user_id,movie_id,rating,title,genre,age,gender,occupation
655,899,2,"Winter Guest, The (1997)",7,50,0,1
655,251,3,Shall We Dance? (1996),4,50,0,1
655,1268,3,Bitter Moon (1992),7,50,0,1
655,1267,2,Clockers (1995),7,50,0,1
655,644,3,"Thin Blue Line, The (1988)",6,50,0,1
655,301,2,In & Out (1997),4,50,0,1
655,79,5,"Fugitive, The (1993)",0,50,0,1
655,1100,3,What Happened Was... (1994),13,50,0,1
655,171,2,Delicatessen (1991),14,50,0,1
655,356,3,"Client, The (1994)",7,50,0,1
655,1041,3,Forget Paris (1995),4,50,0,1
655,709,3,Strictly Ballroom (1992),4,50,0,1
655,8,3,Babe (1995),3,50,0,1
655,250,3,"Fifth Element, The (1997)",14,50,0,1
655,781,1,French Kiss (1995),4,50,0,1
655,193,3,"Right Stuff, The (1983)",7,50,0,1
655,766,3,Man of the Year (1995),6,50,0,1
655,1193,3,Before the Rain (Pred dozhdot) (1994),7,50,0,1
655,28,3,Apollo 13 (1995),0,50,0,1
655,642,3,"Grifters, The (1990)",7,50,0,1
655,214,3,Pink Floyd - The Wall (1982),11,50,0,1
655,939,3,Murder in the First (1995),15,50,0,1
655,9,3,Dead Man Walking (1995),7,50,0,1
655,204,3,Back to the Future (1985),14,50,0,1
655,1479,2,Reckless (1995),4,50,0,1
655,1514,2,Dream With the Fishes (1997),7,50,0,1
655,1529,2,Underground (1995),16,50,0,1
655,1633,3,A koldum klaka (Cold Fever) (1994),4,50,0,1
655,5,2,Copycat (1995),15,50,0,1
655,1473,3,"Little Princess, The (1939)",7,50,0,1
655,1129,3,Chungking Express (1994),7,50,0,1
655,170,3,Cinema Paradiso (1988),7,50,0,1
655,1111,3,Double Happiness (1994),7,50,0,1
655,300,3,Air Force One (1997),0,50,0,1
655,458,3,Nixon (1995),7,50,0,1
655,11,2,Seven (Se7en) (1995),5,50,0,1
655,467,3,"Bronx Tale, A (1993)",7,50,0,1
655,980,2,Mother Night (1996),7,50,0,1
655,1186,3,"Inkwell, The (1994)",7,50,0,1
655,461,2,Smoke (1995),7,50,0,1
655,240,3,Beavis and Butt-head Do America (1996),2,50,0,1
655,636,3,Escape from New York (1981),15,50,0,1
655,1022,3,"Fast, Cheap & Out of Control (1997)",6,50,0,1
655,459,2,"Cry, the Beloved Country (1995)",7,50,0,1
655,1516,3,"Wedding Gift, The (1994)",7,50,0,1
655,428,3,Harold and Maude (1971),4,50,0,1
655,236,3,Citizen Ruth (1996),4,50,0,1
655,1160,3,Love! Valour! Compassion! (1997),7,50,0,1
655,1141,3,"War Room, The (1993)",6,50,0,1
655,1635,3,Two Friends (1986) ,7,50,0,1
655,578,2,Demolition Man (1993),14,50,0,1
655,178,4,12 Angry Men (1957),7,50,0,1
655,1014,3,Romy and Michele's High School Reunion (1997),4,50,0,1
655,1499,3,Grosse Fatigue (1994),4,50,0,1
655,1070,4,Living in Oblivion (1995),4,50,0,1
655,1121,3,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",7,50,0,1
655,18,3,"White Balloon, The (1995)",7,50,0,1
655,735,3,Philadelphia (1993),7,50,0,1
655,423,3,E.T. the Extra-Terrestrial (1982),3,50,0,1
655,1068,3,"Star Maker, The (Uomo delle stelle, L') (1995)",7,50,0,1
655,2,3,GoldenEye (1995),15,50,0,1
655,511,3,Lawrence of Arabia (1962),16,50,0,1
655,315,4,Apt Pupil (1998),15,50,0,1
655,156,2,Reservoir Dogs (1992),5,50,0,1
655,211,3,M*A*S*H (1970),4,50,0,1
655,276,4,Leaving Las Vegas (1995),7,50,0,1
655,896,4,"Sweet Hereafter, The (1997)",7,50,0,1
655,751,3,Tomorrow Never Dies (1997),15,50,0,1
655,796,2,Speechless (1994),13,50,0,1
655,363,3,Sudden Death (1995),0,50,0,1
655,144,3,Die Hard (1988),0,50,0,1
655,242,4,Kolya (1996),4,50,0,1
655,581,2,Kalifornia (1993),7,50,0,1
655,82,2,Jurassic Park (1993),1,50,0,1
655,186,3,"Blues Brothers, The (1980)",4,50,0,1
655,340,3,Boogie Nights (1997),7,50,0,1
655,869,2,Fools Rush In (1997),4,50,0,1
655,128,3,Supercop (1992),15,50,0,1
655,255,3,My Best Friend's Wedding (1997),4,50,0,1
655,23,3,Taxi Driver (1976),15,50,0,1
655,900,3,Kundun (1997),7,50,0,1
655,1648,2,"Niagara, Niagara (1997)",7,50,0,1
655,47,3,Ed Wood (1994),4,50,0,1
655,381,3,Muriel's Wedding (1994),4,50,0,1
655,312,2,Midnight in the Garden of Good and Evil (1997),7,50,0,1
655,1063,3,"Little Princess, A (1995)",7,50,0,1
655,645,3,Paris Is Burning (1990),6,50,0,1
655,902,2,"Big Lebowski, The (1998)",12,50,0,1
655,118,2,Twister (1996),15,50,0,1
655,566,3,Clear and Present Danger (1994),1,50,0,1
655,658,3,Pump Up the Volume (1990),7,50,0,1
655,1161,3,Palookaville (1996),0,50,0,1
655,942,4,What's Love Got to Do with It (1993),7,50,0,1
655,6,4,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),7,50,0,1
655,912,3,U.S. Marshalls (1998),15,50,0,1
655,31,3,Crimson Tide (1995),15,50,0,1
655,1113,3,Mrs. Parker and the Vicious Circle (1994),7,50,0,1
655,1356,3,Ed's Next Move (1996),4,50,0,1
655,657,3,"Manchurian Candidate, The (1962)",9,50,0,1
655,1380,4,Hollow Reed (1996),7,50,0,1
655,1107,4,Beyond Rangoon (1995),7,50,0,1
655,1646,3,Men With Guns (1997),0,50,0,1
655,874,4,Career Girls (1997),7,50,0,1
655,1084,3,Anne Frank Remembered (1995),6,50,0,1
655,514,5,Annie Hall (1977),13,50,0,1
655,411,3,"Nutty Professor, The (1996)",8,50,0,1
655,863,3,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",7,50,0,1
655,742,3,Ransom (1996),7,50,0,1
655,12,3,"Usual Suspects, The (1995)",15,50,0,1
655,127,5,"Godfather, The (1972)",0,50,0,1
655,1426,2,Grace of My Heart (1996),7,50,0,1
655,640,2,"Cook the Thief His Wife & Her Lover, The (1989)",7,50,0,1
655,160,3,Glengarry Glen Ross (1992),7,50,0,1
655,785,2,Only You (1994),13,50,0,1
655,262,5,In the Company of Men (1997),7,50,0,1
655,761,2,Nick of Time (1995),15,50,0,1
655,182,4,GoodFellas (1990),5,50,0,1
655,723,3,Boys on the Side (1995),7,50,0,1
655,131,2,Breakfast at Tiffany's (1961),7,50,0,1
655,469,3,Short Cuts (1993),7,50,0,1
13,783,3,Milk Money (1994),4,47,1,0
13,349,1,Hard Rain (1998),15,47,1,0
13,333,3,"Game, The (1997)",12,47,1,0
13,874,5,Career Girls (1997),7,47,1,0
13,821,3,Mrs. Winterbourne (1996),13,47,1,0
13,682,1,I Know What You Did Last Summer (1997),12,47,1,0
13,449,4,Star Trek: The Motion Picture (1979),1,47,1,0
13,828,1,Alaska (1996),3,47,1,0
13,787,3,Roommates (1995),7,47,1,0
13,450,3,Star Trek V: The Final Frontier (1989),0,47,1,0
13,839,1,Loch Ness (1995),10,47,1,0
13,596,3,"Hunchback of Notre Dame, The (1996)",11,47,1,0
13,604,5,It Happened One Night (1934),4,47,1,0
13,589,3,"Wild Bunch, The (1969)",17,47,1,0
13,481,3,"Apartment, The (1960)",4,47,1,0
13,477,4,Matilda (1996),4,47,1,0
13,516,5,Local Hero (1983),4,47,1,0
13,109,4,Mystery Science Theater 3000: The Movie (1996),14,47,1,0
13,431,1,Highlander (1986),0,47,1,0
13,878,1,That Darn Cat! (1997),4,47,1,0
13,678,3,Volcano (1997),15,47,1,0
13,210,3,Indiana Jones and the Last Crusade (1989),0,47,1,0
13,524,4,"Great Dictator, The (1940)",4,47,1,0
13,11,1,Seven (Se7en) (1995),5,47,1,0
13,842,2,Pollyanna (1960),7,47,1,0
13,258,4,Contact (1997),14,47,1,0
13,379,1,Tales From the Crypt Presents: Demon Knight (1995),10,47,1,0
13,547,1,"Young Poisoner's Handbook, The (1995)",5,47,1,0
13,757,3,Across the Sea of Time (1995),6,47,1,0
13,234,5,Jaws (1975),0,47,1,0
13,89,4,Blade Runner (1982),14,47,1,0
13,23,5,Taxi Driver (1976),15,47,1,0
13,435,5,Butch Cassidy and the Sundance Kid (1969),4,47,1,0
13,550,4,Die Hard: With a Vengeance (1995),15,47,1,0
13,538,1,Anastasia (1997),11,47,1,0
13,669,1,Body Parts (1991),10,47,1,0
13,475,3,Trainspotting (1996),7,47,1,0
13,889,3,"Tango Lesson, The (1997)",13,47,1,0
13,51,3,Legends of the Fall (1994),17,47,1,0
13,329,2,Desperate Measures (1998),7,47,1,0
13,804,2,Jimmy Hollywood (1994),4,47,1,0
13,4,5,Get Shorty (1995),0,47,1,0
13,96,4,Terminator 2: Judgment Day (1991),14,47,1,0
13,838,1,In the Line of Duty 2 (1987),0,47,1,0
13,559,1,Interview with the Vampire (1994),10,47,1,0
13,237,5,Jerry Maguire (1996),13,47,1,0
13,770,4,Devil in a Blue Dress (1995),5,47,1,0
13,563,1,Stephen King's The Langoliers (1995),10,47,1,0
13,478,4,"Philadelphia Story, The (1940)",4,47,1,0
13,872,3,Love Jones (1997),13,47,1,0
13,216,3,When Harry Met Sally... (1989),13,47,1,0
13,800,1,In the Mouth of Madness (1995),15,47,1,0
13,523,4,Cool Hand Luke (1967),4,47,1,0
13,824,3,"Great White Hype, The (1996)",4,47,1,0
13,463,5,"Secret of Roan Inish, The (1994)",1,47,1,0
13,327,3,Cop Land (1997),7,47,1,0
13,672,1,Candyman (1992),10,47,1,0
13,99,4,Snow White and the Seven Dwarfs (1937),3,47,1,0
13,785,3,Only You (1994),13,47,1,0
13,739,4,Pretty Woman (1990),4,47,1,0
13,83,2,Much Ado About Nothing (1993),13,47,1,0
13,313,4,Titanic (1997),13,47,1,0
13,462,5,Like Water For Chocolate (Como agua para chocolate) (1992),7,47,1,0
13,768,4,Casper (1995),3,47,1,0
13,606,4,All About Eve (1950),7,47,1,0
13,773,1,Mute Witness (1994),15,47,1,0
13,200,3,"Shining, The (1980)",10,47,1,0
13,663,5,Being There (1979),4,47,1,0
13,350,2,Fallen (1998),0,47,1,0
13,342,4,"Man Who Knew Too Little, The (1997)",4,47,1,0
13,829,3,Fled (1996),1,47,1,0
13,686,5,"Perfect World, A (1993)",7,47,1,0
13,417,2,"Parent Trap, The (1961)",7,47,1,0
13,855,4,Diva (1981),13,47,1,0
13,796,3,Speechless (1994),13,47,1,0
13,827,3,Daylight (1996),1,47,1,0
13,679,4,Conan the Barbarian (1981),1,47,1,0
13,529,4,My Life as a Dog (Mitt liv som hund) (1985),7,47,1,0
13,884,2,Year of the Horse (1997),6,47,1,0
13,880,3,Soul Food (1997),7,47,1,0
13,316,5,As Good As It Gets (1997),7,47,1,0
13,155,2,Dirty Dancing (1987),11,47,1,0
13,646,4,Once Upon a Time in the West (1969),17,47,1,0
13,689,2,"Jackal, The (1997)",15,47,1,0
13,347,5,Wag the Dog (1997),7,47,1,0
13,554,2,Waterworld (1995),1,47,1,0
13,613,4,My Man Godfrey (1936),4,47,1,0
13,357,3,One Flew Over the Cuckoo's Nest (1975),7,47,1,0
13,191,3,Amadeus (1984),12,47,1,0
13,909,5,Dangerous Beauty (1998),7,47,1,0
13,321,2,Mother (1996),4,47,1,0
13,401,1,"Brady Bunch Movie, The (1995)",4,47,1,0
13,553,2,"Walk in the Clouds, A (1995)",7,47,1,0
13,527,5,Gandhi (1982),7,47,1,0
13,843,5,"Shaggy Dog, The (1959)",3,47,1,0
13,883,3,Telling Lies in America (1997),7,47,1,0
13,95,5,Aladdin (1992),11,47,1,0
13,92,3,True Romance (1993),13,47,1,0
13,292,5,Rosewood (1997),7,47,1,0
13,419,3,Mary Poppins (1964),11,47,1,0
13,79,3,"Fugitive, The (1993)",0,47,1,0
13,674,3,Cat People (1982),10,47,1,0
13,849,1,Days of Thunder (1990),13,47,1,0
13,339,3,Mad City (1997),0,47,1,0
13,585,4,Son in Law (1993),4,47,1,0
13,712,4,Tin Men (1987),7,47,1,0
13,110,3,Operation Dumbo Drop (1995),1,47,1,0
13,68,3,"Crow, The (1994)",13,47,1,0
13,709,4,Strictly Ballroom (1992),4,47,1,0
13,170,5,Cinema Paradiso (1988),7,47,1,0
13,578,3,Demolition Man (1993),14,47,1,0
13,404,5,Pinocchio (1940),3,47,1,0
13,1,3,Toy Story (1995),2,47,1,0
13,654,5,Chinatown (1974),15,47,1,0
13,222,3,Star Trek: First Contact (1996),0,47,1,0
