user_id,movie_id,rating,title,genre,age,gender,occupation
405,1232,1,Madonna: Truth or Dare (1991),6,22,0,1
405,679,1,Conan the Barbarian (1981),1,22,0,1
405,642,1,"Grifters, The (1990)",7,22,0,1
405,37,1,Nadja (1994),7,22,0,1
405,843,2,"Shaggy Dog, The (1959)",3,22,0,1
405,447,4,Carrie (1976),10,22,0,1
405,666,1,Blood For Dracula (Andy Warhol's Dracula) (1974),10,22,0,1
405,193,4,"Right Stuff, The (1983)",7,22,0,1
405,8,4,Babe (1995),3,22,0,1
405,1103,2,Trust (1990),7,22,0,1
405,1070,1,Living in Oblivion (1995),4,22,0,1
405,684,3,In the Line of Fire (1993),15,22,0,1
405,1219,1,"Goofy Movie, A (1995)",3,22,0,1
405,784,1,Beyond Bedlam (1993),10,22,0,1
405,1044,4,"Paper, The (1994)",7,22,0,1
405,480,4,North by Northwest (1959),15,22,0,1
405,12,5,"Usual Suspects, The (1995)",15,22,0,1
405,790,1,Tommy Boy (1995),4,22,0,1
405,101,1,Heavy Metal (1981),14,22,0,1
405,448,4,"Omen, The (1976)",10,22,0,1
405,1271,2,North (1994),4,22,0,1
405,143,5,"Sound of Music, The (1965)",11,22,0,1
405,1036,1,Drop Dead Fred (1991),4,22,0,1
405,1415,1,"Next Karate Kid, The (1994)",0,22,0,1
405,1405,1,Boy's Life 2 (1997),7,22,0,1
405,81,3,"Hudsucker Proxy, The (1994)",4,22,0,1
405,859,1,April Fool's Day (1986),10,22,0,1
405,960,1,Naked (1993),7,22,0,1
405,1407,1,"Specialist, The (1994)",0,22,0,1
405,736,5,Shadowlands (1993),7,22,0,1
405,464,1,Vanya on 42nd Street (1994),7,22,0,1
405,238,5,Raising Arizona (1987),4,22,0,1
405,1107,1,Beyond Rangoon (1995),7,22,0,1
405,377,1,Heavyweights (1994),3,22,0,1
405,1572,1,Wend Kuuni (God's Gift) (1982),7,22,0,1
405,1218,5,Friday (1995),4,22,0,1
405,770,1,Devil in a Blue Dress (1995),5,22,0,1
405,851,1,Two or Three Things I Know About Her (1966),7,22,0,1
405,1441,1,Moonlight and Valentino (1995),13,22,0,1
405,438,1,Amityville 3-D (1983),10,22,0,1
405,659,4,Arsenic and Old Lace (1944),4,22,0,1
405,1147,2,My Family (1995),7,22,0,1
405,745,1,"Ruling Class, The (1972)",4,22,0,1
405,45,1,Eat Drink Man Woman (1994),4,22,0,1
405,351,1,"Prophecy II, The (1998)",10,22,0,1
405,794,5,It Could Happen to You (1994),13,22,0,1
405,317,4,In the Name of the Father (1993),7,22,0,1
405,563,1,Stephen King's The Langoliers (1995),10,22,0,1
405,441,1,"Amityville Horror, The (1979)",10,22,0,1
405,61,1,Three Colors: White (1994),7,22,0,1
405,1548,1,The Courtyard (1995),15,22,0,1
405,439,1,Amityville: A New Generation (1993),10,22,0,1
405,674,1,Cat People (1982),10,22,0,1
405,91,2,"Nightmare Before Christmas, The (1993)",3,22,0,1
405,1297,1,Love Affair (1994),7,22,0,1
405,173,5,"Princess Bride, The (1987)",13,22,0,1
405,420,5,Alice in Wonderland (1951),3,22,0,1
405,1499,1,Grosse Fatigue (1994),4,22,0,1
405,955,1,Before Sunrise (1995),7,22,0,1
405,1195,1,Strawberry and Chocolate (Fresa y chocolate) (1993),7,22,0,1
405,367,1,Clueless (1995),4,22,0,1
405,564,1,Tales from the Hood (1995),4,22,0,1
405,402,3,Ghost (1990),15,22,0,1
405,566,1,Clear and Present Danger (1994),1,22,0,1
405,1229,1,Poison Ivy II (1995),15,22,0,1
405,218,5,Cape Fear (1991),15,22,0,1
405,1065,1,Koyaanisqatsi (1983),16,22,0,1
405,816,1,Candyman: Farewell to the Flesh (1995),10,22,0,1
405,1228,1,Under Siege 2: Dark Territory (1995),0,22,0,1
405,782,1,Little Odessa (1994),7,22,0,1
405,139,3,"Love Bug, The (1969)",4,22,0,1
405,208,5,Young Frankenstein (1974),10,22,0,1
405,434,3,Forbidden Planet (1956),14,22,0,1
405,180,3,Apocalypse Now (1979),7,22,0,1
405,80,1,Hot Shots! Part Deux (1993),16,22,0,1
405,384,3,Naked Gun 33 1/3: The Final Insult (1994),4,22,0,1
405,64,5,"Shawshank Redemption, The (1994)",7,22,0,1
405,715,1,To Die For (1995),4,22,0,1
405,675,1,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",10,22,0,1
405,921,1,Farewell My Concubine (1993),7,22,0,1
405,42,1,Clerks (1994),4,22,0,1
405,231,3,Batman Returns (1992),0,22,0,1
405,728,4,Junior (1994),4,22,0,1
405,29,4,Batman Forever (1995),1,22,0,1
405,1021,1,8 1/2 (1963),7,22,0,1
655,272,3,Good Will Hunting (1997),7,50,0,1
655,1101,2,Six Degrees of Separation (1993),12,50,0,1
655,292,2,Rosewood (1997),7,50,0,1
655,313,4,Titanic (1997),13,50,0,1
655,200,4,"Shining, The (1980)",10,50,0,1
655,660,2,Fried Green Tomatoes (1991),7,50,0,1
655,953,3,Unstrung Heroes (1995),4,50,0,1
655,1135,3,"Doors, The (1991)",11,50,0,1
655,56,3,Pulp Fiction (1994),5,50,0,1
655,317,3,In the Name of the Father (1993),7,50,0,1
655,1024,3,Mrs. Dalloway (1997),13,50,0,1
655,1407,2,"Specialist, The (1994)",0,50,0,1
655,464,3,Vanya on 42nd Street (1994),7,50,0,1
655,1149,3,Walkabout (1971),7,50,0,1
655,121,3,Independence Day (ID4) (1996),14,50,0,1
655,910,3,Nil By Mouth (1997),7,50,0,1
655,914,3,Wild Things (1998),5,50,0,1
655,246,3,Chasing Amy (1997),7,50,0,1
655,930,2,Chain Reaction (1996),0,50,0,1
655,963,3,Some Folks Call It a Sling Blade (1993),7,50,0,1
655,223,3,Sling Blade (1996),7,50,0,1
655,220,2,"Mirror Has Two Faces, The (1996)",13,50,0,1
655,741,3,"Last Supper, The (1995)",7,50,0,1
655,218,3,Cape Fear (1991),15,50,0,1
655,1174,3,Caught (1996),15,50,0,1
655,650,3,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",7,50,0,1
655,7,3,Twelve Monkeys (1995),14,50,0,1
655,219,2,"Nightmare on Elm Street, A (1984)",10,50,0,1
655,503,3,"Candidate, The (1972)",7,50,0,1
655,995,3,"Kiss Me, Guido (1997)",4,50,0,1
655,1106,2,"Newton Boys, The (1998)",7,50,0,1
655,391,2,Last Action Hero (1993),4,50,0,1
655,568,3,Speed (1994),13,50,0,1
655,1266,3,Bread and Chocolate (Pane e cioccolata) (1973),7,50,0,1
655,584,3,"Secret Garden, The (1993)",3,50,0,1
655,638,4,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)",7,50,0,1
655,480,4,North by Northwest (1959),15,50,0,1
655,237,3,Jerry Maguire (1996),13,50,0,1
655,1233,3,Nenette et Boni (1996),7,50,0,1
655,454,3,Bastard Out of Carolina (1996),7,50,0,1
655,1086,3,It's My Party (1995),7,50,0,1
655,686,2,"Perfect World, A (1993)",7,50,0,1
655,927,3,"Flower of My Secret, The (Flor de mi secreto, La) (1995)",7,50,0,1
655,731,3,"Corrina, Corrina (1994)",13,50,0,1
655,722,1,Nine Months (1995),4,50,0,1
655,794,1,It Could Happen to You (1994),13,50,0,1
655,13,3,Mighty Aphrodite (1995),4,50,0,1
655,504,5,Bonnie and Clyde (1967),5,50,0,1
655,676,2,"Crucible, The (1996)",7,50,0,1
655,1238,2,Full Speed (1996),7,50,0,1
655,966,3,"Affair to Remember, An (1957)",13,50,0,1
655,462,3,Like Water For Chocolate (Como agua para chocolate) (1992),7,50,0,1
655,451,3,Grease (1978),4,50,0,1
655,534,2,Traveller (1997),7,50,0,1
655,359,3,"Assignment, The (1997)",15,50,0,1
655,76,3,Carlito's Way (1993),7,50,0,1
655,43,3,Disclosure (1994),7,50,0,1
655,844,4,Freeway (1996),5,50,0,1
655,15,3,Mr. Holland's Opus (1995),7,50,0,1
655,803,3,Heaven & Earth (1993),0,50,0,1
655,1098,3,Flirting With Disaster (1996),4,50,0,1
655,176,2,Aliens (1986),0,50,0,1
655,122,2,"Cable Guy, The (1996)",4,50,0,1
655,823,2,Mulholland Falls (1996),9,50,0,1
655,775,2,Something to Talk About (1995),13,50,0,1
655,825,2,"Arrival, The (1996)",14,50,0,1
655,1445,3,Ladybird Ladybird (1994),7,50,0,1
655,318,4,Schindler's List (1993),7,50,0,1
655,1112,2,Cobb (1994),7,50,0,1
655,674,3,Cat People (1982),10,50,0,1
655,607,4,Rebecca (1940),13,50,0,1
655,30,5,Belle de jour (1967),7,50,0,1
655,295,3,Breakdown (1997),0,50,0,1
655,113,3,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",7,50,0,1
655,553,2,"Walk in the Clouds, A (1995)",7,50,0,1
655,304,2,Fly Away Home (1996),1,50,0,1
655,1176,4,Welcome To Sarajevo (1997),7,50,0,1
655,574,2,Boxing Helena (1993),12,50,0,1
655,157,3,Platoon (1986),7,50,0,1
655,695,3,Kicking and Screaming (1995),7,50,0,1
655,1018,3,Tie Me Up! Tie Me Down! (1990),7,50,0,1
655,699,2,Little Women (1994),7,50,0,1
655,132,3,"Wizard of Oz, The (1939)",7,50,0,1
655,435,2,Butch Cassidy and the Sundance Kid (1969),4,50,0,1
655,316,4,As Good As It Gets (1997),7,50,0,1
655,507,4,"Streetcar Named Desire, A (1951)",7,50,0,1
655,191,4,Amadeus (1984),12,50,0,1
655,1010,3,Basquiat (1996),7,50,0,1
655,502,4,Bananas (1971),4,50,0,1
655,1082,3,Female Perversions (1996),7,50,0,1
655,793,3,Crooklyn (1994),4,50,0,1
655,1578,3,"Collectionneuse, La (1967)",7,50,0,1
655,1042,2,Just Cause (1995),12,50,0,1
655,1195,3,Strawberry and Chocolate (Fresa y chocolate) (1993),7,50,0,1
655,226,3,Die Hard 2 (1990),15,50,0,1
655,972,3,Passion Fish (1992),7,50,0,1
655,1153,3,Backbeat (1993),11,50,0,1
655,327,3,Cop Land (1997),7,50,0,1
655,88,2,Sleepless in Seattle (1993),13,50,0,1
655,712,3,Tin Men (1987),7,50,0,1
655,1631,4,"Slingshot, The (1993)",7,50,0,1
655,1044,3,"Paper, The (1994)",7,50,0,1
655,59,4,Three Colors: Red (1994),7,50,0,1
655,427,4,To Kill a Mockingbird (1962),7,50,0,1
655,479,4,Vertigo (1958),12,50,0,1
655,333,2,"Game, The (1997)",12,50,0,1
655,975,3,Fear (1996),15,50,0,1
655,378,1,Miracle on 34th Street (1994),7,50,0,1
655,448,4,"Omen, The (1976)",10,50,0,1
655,515,4,"Boot, Das (1981)",7,50,0,1
655,164,2,"Abyss, The (1989)",14,50,0,1
655,1090,3,Sliver (1993),15,50,0,1
655,1248,3,Blink (1994),15,50,0,1
655,197,3,"Graduate, The (1967)",7,50,0,1
655,447,4,Carrie (1976),10,50,0,1
655,1136,2,Ghosts of Mississippi (1996),7,50,0,1
655,639,3,"Tin Drum, The (Blechtrommel, Die) (1979)",7,50,0,1
655,1549,2,Dream Man (1995),15,50,0,1
655,944,3,Renaissance Man (1994),4,50,0,1
655,1144,3,"Quiet Room, The (1996)",7,50,0,1
655,471,3,Courage Under Fire (1996),16,50,0,1
655,372,3,Jeffrey (1995),4,50,0,1
655,61,3,Three Colors: White (1994),7,50,0,1
655,111,2,"Truth About Cats & Dogs, The (1996)",13,50,0,1
655,357,4,One Flew Over the Cuckoo's Nest (1975),7,50,0,1
655,603,4,Rear Window (1954),12,50,0,1
655,1448,3,My Favorite Season (1993),7,50,0,1
655,1311,3,Waiting to Exhale (1995),4,50,0,1
655,93,3,Welcome to the Dollhouse (1995),7,50,0,1
655,1388,3,Gabbeh (1996),7,50,0,1
655,137,4,Big Night (1996),7,50,0,1
655,298,4,Face/Off (1997),14,50,0,1
655,889,3,"Tango Lesson, The (1997)",13,50,0,1
655,1118,3,Up in Smoke (1978),4,50,0,1
655,279,3,Once Upon a Time... When We Were Colored (1995),7,50,0,1
655,196,3,Dead Poets Society (1989),7,50,0,1
655,559,2,Interview with the Vampire (1994),10,50,0,1
655,1628,2,Lamerica (1994),7,50,0,1
655,915,4,Primary Colors (1998),7,50,0,1
655,1636,4,Brothers in Trouble (1995),7,50,0,1
655,1638,3,Normal Life (1996),5,50,0,1
655,716,2,Home for the Holidays (1995),7,50,0,1
655,1137,3,Beautiful Thing (1996),13,50,0,1
655,1284,2,Before and After (1996),12,50,0,1
655,22,2,Braveheart (1995),0,50,0,1
655,762,2,Beautiful Girls (1996),7,50,0,1
655,57,3,Priest (1994),7,50,0,1
655,865,4,"Ice Storm, The (1997)",7,50,0,1
655,543,3,"Miserables, Les (1995)",11,50,0,1
655,222,2,Star Trek: First Contact (1996),0,50,0,1
655,1011,3,2 Days in the Valley (1996),5,50,0,1
655,513,3,"Third Man, The (1949)",12,50,0,1
655,673,3,Cape Fear (1962),15,50,0,1
655,847,2,Looking for Richard (1996),7,50,0,1
655,961,3,Orlando (1993),7,50,0,1
655,715,3,To Die For (1995),4,50,0,1
655,954,2,Unzipped (1995),6,50,0,1
655,1645,4,"Butcher Boy, The (1998)",7,50,0,1
655,956,3,Nobody's Fool (1994),7,50,0,1
655,1173,2,Bliss (1997),13,50,0,1
655,153,2,"Fish Called Wanda, A (1988)",4,50,0,1
655,54,2,Outbreak (1995),15,50,0,1
655,1012,3,Private Parts (1997),4,50,0,1
655,45,3,Eat Drink Man Woman (1994),4,50,0,1
655,528,5,"Killing Fields, The (1984)",7,50,0,1
655,382,3,"Adventures of Priscilla, Queen of the Desert, The (1994)",7,50,0,1
655,367,3,Clueless (1995),4,50,0,1
655,535,2,Addicted to Love (1997),13,50,0,1
655,690,2,Seven Years in Tibet (1997),7,50,0,1
655,916,2,Lost in Space (1998),15,50,0,1
655,1142,2,When We Were Kings (1996),6,50,0,1
655,1245,3,Gridlock'd (1997),5,50,0,1
655,1262,3,Walking and Talking (1996),13,50,0,1
655,815,2,One Fine Day (1996),7,50,0,1
655,1155,3,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",4,50,0,1
655,307,3,"Devil's Advocate, The (1997)",12,50,0,1
655,410,2,Kingpin (1996),4,50,0,1
655,1640,3,"Eighth Day, The (1996)",7,50,0,1
655,734,3,Made in America (1993),4,50,0,1
655,1166,3,Love & Human Remains (1993),4,50,0,1
655,192,3,Raging Bull (1980),7,50,0,1
655,1554,2,Safe Passage (1994),7,50,0,1
655,1465,2,Last Summer in the Hamptons (1995),7,50,0,1
655,4,2,Get Shorty (1995),0,50,0,1
655,1637,3,Girls Town (1996),7,50,0,1
655,1143,3,Hard Eight (1996),5,50,0,1
655,911,2,Twilight (1998),5,50,0,1
655,1630,3,"Silence of the Palace, The (Saimt el Qusur) (1994)",7,50,0,1
655,1643,5,Angel Baby (1995),7,50,0,1
655,155,4,Dirty Dancing (1987),11,50,0,1
655,558,4,Heavenly Creatures (1994),7,50,0,1
655,1641,3,Dadetown (1995),6,50,0,1
655,143,4,"Sound of Music, The (1965)",11,50,0,1
655,21,2,Muppet Treasure Island (1996),4,50,0,1
655,69,3,Forrest Gump (1994),4,50,0,1
655,649,3,Once Upon a Time in America (1984),15,50,0,1
655,305,4,"Ice Storm, The (1997)",7,50,0,1
655,692,3,"American President, The (1995)",4,50,0,1
655,872,3,Love Jones (1997),13,50,0,1
655,913,4,Love and Death on Long Island (1997),4,50,0,1
13,650,2,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",7,47,1,0
13,22,4,Braveheart (1995),0,47,1,0
13,39,3,Strange Days (1995),14,47,1,0
13,818,3,Girl 6 (1996),4,47,1,0
13,573,3,Body Snatchers (1993),14,47,1,0
13,761,4,Nick of Time (1995),15,47,1,0
13,670,3,Body Snatchers (1993),10,47,1,0
13,453,2,Jaws 3-D (1983),10,47,1,0
13,815,4,One Fine Day (1996),7,47,1,0
13,410,1,Kingpin (1996),4,47,1,0
13,775,4,Something to Talk About (1995),13,47,1,0
13,655,5,Stand by Me (1986),4,47,1,0
13,891,1,Bent (1997),7,47,1,0
13,886,5,"Life Less Ordinary, A (1997)",15,47,1,0
13,231,3,Batman Returns (1992),0,47,1,0
13,157,3,Platoon (1986),7,47,1,0
13,896,5,"Sweet Hereafter, The (1997)",7,47,1,0
13,306,3,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",7,47,1,0
13,789,5,Swimming with Sharks (1995),7,47,1,0
13,279,5,Once Upon a Time... When We Were Colored (1995),7,47,1,0
13,444,4,"Blob, The (1958)",14,47,1,0
13,797,5,Timecop (1994),14,47,1,0
13,561,1,Mary Shelley's Frankenstein (1994),10,47,1,0
13,762,5,Beautiful Girls (1996),7,47,1,0
13,87,5,Searching for Bobby Fischer (1993),7,47,1,0
13,631,3,"Crying Game, The (1992)",16,47,1,0
13,668,1,Blood Beach (1981),10,47,1,0
13,692,4,"American President, The (1995)",4,47,1,0
13,576,3,Cliffhanger (1993),0,47,1,0
13,510,5,"Magnificent Seven, The (1954)",7,47,1,0
13,572,2,Blown Away (1994),15,47,1,0
13,163,3,"Return of the Pink Panther, The (1974)",4,47,1,0
13,164,3,"Abyss, The (1989)",14,47,1,0
13,635,1,"Fog, The (1980)",10,47,1,0
13,346,4,Jackie Brown (1997),7,47,1,0
13,199,5,"Bridge on the River Kwai, The (1957)",16,47,1,0
13,67,1,Ace Ventura: Pet Detective (1994),4,47,1,0
13,448,1,"Omen, The (1976)",10,47,1,0
13,82,2,Jurassic Park (1993),1,47,1,0
13,881,2,Money Talks (1997),0,47,1,0
13,223,5,Sling Blade (1996),7,47,1,0
13,160,4,Glengarry Glen Ross (1992),7,47,1,0
13,439,1,Amityville: A New Generation (1993),10,47,1,0
13,873,1,Picture Perfect (1997),4,47,1,0
13,485,1,My Fair Lady (1964),11,47,1,0
13,205,2,Patton (1970),16,47,1,0
13,50,5,Star Wars (1977),1,47,1,0
13,406,1,Thinner (1996),10,47,1,0
13,473,4,James and the Giant Peach (1996),3,47,1,0
13,348,2,Desperate Measures (1998),7,47,1,0
13,897,1,Time Tracers (1995),1,47,1,0
13,832,4,Bogus (1996),8,47,1,0
13,37,1,Nadja (1994),7,47,1,0
13,758,1,Lawnmower Man 2: Beyond Cyberspace (1996),15,47,1,0
13,398,2,Super Mario Bros. (1993),3,47,1,0
13,70,3,Four Weddings and a Funeral (1994),13,47,1,0
13,586,3,Terminal Velocity (1994),0,47,1,0
13,264,4,Mimic (1997),14,47,1,0
13,835,3,"Gay Divorcee, The (1934)",11,47,1,0
13,771,3,Johnny Mnemonic (1995),0,47,1,0
13,58,4,Quiz Show (1994),7,47,1,0
13,687,1,McHale's Navy (1997),16,47,1,0
13,602,4,"American in Paris, An (1951)",13,47,1,0
13,630,2,"Great Race, The (1965)",4,47,1,0
13,806,5,Menace II Society (1993),5,47,1,0
13,675,5,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",10,47,1,0
13,197,4,"Graduate, The (1967)",7,47,1,0
13,455,3,Jackie Chan's First Strike (1996),0,47,1,0
13,307,2,"Devil's Advocate, The (1997)",12,47,1,0
13,227,5,Star Trek VI: The Undiscovered Country (1991),14,47,1,0
13,507,1,"Streetcar Named Desire, A (1951)",7,47,1,0
13,228,4,Star Trek: The Wrath of Khan (1982),1,47,1,0
13,748,4,"Saint, The (1997)",0,47,1,0
13,371,3,"Bridges of Madison County, The (1995)",13,47,1,0
13,323,3,Dante's Peak (1997),15,47,1,0
13,382,1,"Adventures of Priscilla, Queen of the Desert, The (1994)",7,47,1,0
13,111,5,"Truth About Cats & Dogs, The (1996)",13,47,1,0
13,751,5,Tomorrow Never Dies (1997),15,47,1,0
13,239,4,Sneakers (1992),5,47,1,0
13,491,4,"Adventures of Robin Hood, The (1938)",1,47,1,0
13,531,3,Shine (1996),13,47,1,0
13,202,5,Groundhog Day (1993),4,47,1,0
13,750,5,Amistad (1997),7,47,1,0
13,817,1,Frisk (1995),7,47,1,0
13,506,5,Rebel Without a Cause (1955),7,47,1,0
13,69,4,Forrest Gump (1994),4,47,1,0
13,902,3,"Big Lebowski, The (1998)",12,47,1,0
13,690,3,Seven Years in Tibet (1997),7,47,1,0
13,558,1,Heavenly Creatures (1994),7,47,1,0
13,274,3,Sabrina (1995),4,47,1,0
13,511,5,Lawrence of Arabia (1962),16,47,1,0
13,152,5,Sleeper (1973),14,47,1,0
13,662,5,Somewhere in Time (1980),7,47,1,0
13,62,5,Stargate (1994),14,47,1,0
13,53,1,Natural Born Killers (1994),15,47,1,0
13,862,3,Jingle All the Way (1996),3,47,1,0
13,38,3,"Net, The (1995)",15,47,1,0
13,211,4,M*A*S*H (1970),4,47,1,0
13,903,3,Afterglow (1997),13,47,1,0
13,911,2,Twilight (1998),5,47,1,0
13,569,2,Wolf (1994),7,47,1,0
13,288,1,Scream (1996),10,47,1,0
13,158,1,Weekend at Bernie's (1989),4,47,1,0
13,370,1,Mary Reilly (1996),7,47,1,0
13,310,4,"Rainmaker, The (1997)",7,47,1,0
13,172,5,"Empire Strikes Back, The (1980)",7,47,1,0
13,722,3,Nine Months (1995),4,47,1,0
13,275,3,Sense and Sensibility (1995),7,47,1,0
13,777,1,Castle Freak (1995),10,47,1,0
13,326,3,G.I. Jane (1997),16,47,1,0
13,746,3,Real Genius (1985),4,47,1,0
13,917,4,Mercury Rising (1998),0,47,1,0
13,497,5,Bringing Up Baby (1938),4,47,1,0
13,145,2,"Lawnmower Man, The (1992)",14,47,1,0
13,853,1,Braindead (1992),4,47,1,0
13,566,5,Clear and Present Danger (1994),1,47,1,0
13,262,4,In the Company of Men (1997),7,47,1,0
13,393,3,Mrs. Doubtfire (1993),4,47,1,0
13,127,5,"Godfather, The (1972)",0,47,1,0
13,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),14,47,1,0
13,322,3,Murder at 1600 (1997),12,47,1,0
